object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,evenodd,fill,fontname,linewidth,non_stroking_color,pts,size,stroke,stroking_color,text,upright 
char,1,249.1374144,253.11849600000002,656.5489999999999,668.5041999999999,173.38580000000013,173.38580000000013,185.34100000000012,3.98108160000001,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,r,1
char,1,253.118496,258.4266048,656.5489999999999,668.5041999999999,173.38580000000013,173.38580000000013,185.34100000000012,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,a,1
char,1,258.4266048,264.4042048,656.5489999999999,668.5041999999999,173.38580000000013,173.38580000000013,185.34100000000012,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,n,1
char,1,264.4042048,269.7123136,656.5489999999999,668.5041999999999,173.38580000000013,173.38580000000013,185.34100000000012,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,c,1
char,1,269.7123136,275.02042240000003,656.5489999999999,668.5041999999999,173.38580000000013,173.38580000000013,185.34100000000012,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,275.02042240000003,278.00922240000006,656.5489999999999,668.5041999999999,173.38580000000013,173.38580000000013,185.34100000000012,2.988800000000026,11.95519999999999,2.9888,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,.,1
char,1,118.48500000000004,123.86484000000004,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,f,1
char,1,123.86484000000004,129.24468000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,l,1
char,1,129.24468000000005,134.62452000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,o,1
char,1,134.62452000000005,140.00436000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,r,1
char,1,140.00436000000005,145.38420000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,i,1
char,1,145.38420000000005,150.76404000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,a,1
char,1,150.76404000000005,156.14388000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,n,1
char,1,156.14388000000005,161.52372000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,.,1
char,1,161.52372000000005,166.90356000000006,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,b,1
char,1,166.90356000000006,172.28340000000006,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,o,1
char,1,172.28340000000006,177.66324000000006,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,u,1
char,1,177.66324000000006,183.04308000000006,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,d,1
char,1,183.04308000000003,188.42292000000003,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,i,1
char,1,188.42292000000003,193.80276000000003,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,n,1
char,1,193.80276000000003,199.18260000000004,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,@,1
char,1,199.18260000000004,204.56244000000004,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,u,1
char,1,204.56244000000004,209.94228000000004,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,n,1
char,1,209.94228000000004,215.32212000000004,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,i,1
char,1,215.32212000000004,220.70196000000004,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,v,1
char,1,220.70196000000004,226.08180000000004,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,-,1
char,1,226.08180000000004,231.46164000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,a,1
char,1,231.46164000000005,236.84148000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,v,1
char,1,236.84148000000005,242.22132000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,i,1
char,1,242.22132000000005,247.60116000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,g,1
char,1,247.60116000000005,252.98100000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,n,1
char,1,252.98100000000005,258.36084000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,o,1
char,1,258.36084000000005,263.74068000000005,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,n,1
char,1,263.74068000000005,269.12052000000006,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,.,1
char,1,269.12052000000006,274.50036000000006,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,f,1
char,1,274.50036000000006,279.88020000000006,642.6009999999999,651.5673999999999,190.32260000000008,190.32260000000008,199.2890000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,r,1
char,1,126.55500000000004,131.93484000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,m,1
char,1,131.93484000000004,137.31468000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,a,1
char,1,137.31468000000004,142.69452000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,r,1
char,1,142.69452000000004,148.07436000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,c,1
char,1,148.07436000000004,153.45420000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,.,1
char,1,153.45420000000004,158.83404000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,e,1
char,1,158.83404000000004,164.21388000000005,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,l,1
char,1,164.21388000000005,169.59372000000005,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,b,1
char,1,169.59372000000005,174.97356000000005,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,e,1
char,1,174.97356000000005,180.35340000000005,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,z,1
char,1,180.35340000000005,185.73324000000005,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,e,1
char,1,185.73324000000005,191.11308000000005,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,@,1
char,1,191.11308000000002,196.49292000000003,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,u,1
char,1,196.49292000000003,201.87276000000003,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,n,1
char,1,201.87276000000003,207.25260000000003,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,i,1
char,1,207.25260000000003,212.63244000000003,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,v,1
char,1,212.63244000000003,218.01228000000003,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,-,1
char,1,218.01228000000003,223.39212000000003,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,a,1
char,1,223.39212000000003,228.77196000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,v,1
char,1,228.77196000000004,234.15180000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,i,1
char,1,234.15180000000004,239.53164000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,g,1
char,1,239.53164000000004,244.91148000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,n,1
char,1,244.91148000000004,250.29132000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,o,1
char,1,250.29132000000004,255.67116000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,n,1
char,1,255.67116000000004,261.05100000000004,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,.,1
char,1,261.05100000000004,266.43084000000005,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,f,1
char,1,266.43084000000005,271.81068000000005,628.6539999999999,637.6203999999999,204.26960000000008,204.26960000000008,213.2360000000001,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,r,1
char,1,317.79600000000005,323.77360000000004,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,J,1
char,1,323.59427200000005,330.2413632,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,6.647091199999977,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,u,1
char,1,330.2413632,336.2189632,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,a,1
char,1,336.2189632000001,342.86605440000005,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,6.647091199999977,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,n,1
char,1,342.86605440000005,346.84713600000003,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,3.981081599999982,11.95519999999999,3.9810816,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,-,1
char,1,346.84713600000003,358.13284480000004,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,11.285708800000009,11.95519999999999,11.2857088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,M,1
char,1,358.13284480000004,364.11044480000004,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,a,1
char,1,364.11044480000004,370.757536,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,6.647091199999977,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,n,1
char,1,370.7575360000001,377.40462720000005,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,6.647091199999977,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,u,1
char,1,377.40462720000005,382.71273600000006,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,e,1
char,1,382.71273600000006,386.03628160000005,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,3.3235455999999886,11.95519999999999,3.3235456,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,l,1
char,1,389.0250816,396.99920000000003,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,7.974118400000009,11.95519999999999,7.9741184,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,T,1
char,1,395.89932160000006,401.87692160000006,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,o,1
char,1,401.87692160000006,407.1850304000001,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,r,1
char,1,407.1850304000001,412.4931392000001,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,r,1
char,1,412.27794560000007,417.5860544000001,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,e,1
char,1,417.5860544,422.23662720000004,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,4.65057280000002,11.95519999999999,4.6505728,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,s,1
char,1,422.23662720000004,426.2177088,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,3.981081599999982,11.95519999999999,3.9810816,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,-,1
char,1,426.2177088,437.50341760000003,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,11.285708800000009,11.95519999999999,11.2857088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,M,1
char,1,437.50341760000003,443.48101760000003,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,o,1
char,1,443.48101760000003,448.78912640000004,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,r,1
char,1,448.5739328000001,453.8820416000001,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,e,1
char,1,453.8820416000001,460.52913280000007,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,6.647091199999977,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,n,1
char,1,460.52913280000007,466.50673280000007,698.5019999999998,710.4571999999998,131.43280000000016,131.43280000000016,143.38800000000015,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,o,1
char,1,469.494,472.78724532,702.8399999999998,710.8100999999998,131.07990000000018,131.07990000000018,139.05000000000018,3.2932453199999827,7.970100000000002,3.2932453200000005,,,VKMYIF+CMMI8,,0,,7.970100000000002,,0,\,1
char,1,472.78724532,475.13922183,702.8399999999998,710.8100999999998,131.07990000000018,131.07990000000018,139.05000000000018,2.351976509999986,7.970100000000002,2.3519765100000005,,,VKMYIF+CMMI8,,0,,7.970100000000002,,0,",",1
char,1,475.13922183000005,478.43246715000004,702.8399999999998,710.8100999999998,131.07990000000018,131.07990000000018,139.05000000000018,3.2932453199999827,7.970100000000002,3.2932453200000005,,,VKMYIF+CMMI8,,0,,7.970100000000002,,0,[,1
char,1,315.119,318.41224532,687.8969999999998,695.8670999999998,146.02290000000016,146.02290000000016,153.99300000000017,3.2932453199999827,7.970100000000002,3.2932453200000005,,,VKMYIF+CMMI8,,0,,7.970100000000002,,0,[,1
char,1,323.56100000000004,327.5420816,686.1639999999999,698.1191999999999,143.77080000000012,143.77080000000012,155.7260000000001,3.981081599999982,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,´,1
char,1,321.90000000000003,329.20462720000006,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,7.304627200000027,11.95519999999999,7.3046272,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,E,1
char,1,329.20462720000006,334.5127360000001,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,c,1
char,1,334.512736,340.490336,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,o,1
char,1,340.490336,343.8138816,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,l,1
char,1,343.81388160000006,349.1219904000001,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,352.11079040000004,358.7578816,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,6.647091199999977,11.95519999999999,6.6470912,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,P,1
char,1,358.7578816,364.7354816,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,o,1
char,1,364.7354816,368.0590272,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,l,1
char,1,368.05902720000006,374.03662720000005,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,y,1
char,1,374.03662720000005,377.36017280000004,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,t,1
char,1,377.36017280000004,382.66828160000006,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,382.66828160000006,387.97639040000007,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,c,1
char,1,387.9763904,393.9539904,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,h,1
char,1,393.95399040000007,399.93159040000006,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,n,1
char,1,399.9315904,403.255136,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,i,1
char,1,403.25513600000005,409.23273600000005,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,q,1
char,1,409.23273600000005,415.21033600000004,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,u,1
char,1,415.21033600000004,420.51844480000005,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,423.5072448,429.4848448,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,d,1
char,1,429.4848448,434.79295360000003,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,437.7817536,448.4099264,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,10.628172800000016,11.95519999999999,10.6281728,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,M,1
